mekamekana	CONT
le	FUNC
molao	CONT
o	FUNC
o	FUNC
amang	CONT
bašwa	CONT

ba	FUNC
ne	FUNC
ba	FUNC
kgwa	CONT
botšarara	CONT
ka	FUNC
magano	CONT
a	FUNC
mmopi	CONT
wa	FUNC
bone	FUNC
a	FUNC
ba	FUNC
a	FUNC
neetseng	CONT

bolelela	CONT
moagisani	CONT
wa	FUNC
gago	FUNC
ka	FUNC
se	FUNC
se	FUNC
diragalang	CONT

ka	FUNC
ntlha	FUNC
ya	FUNC
fa	FUNC
go	FUNC
lemogilwe	CONT
gore	FUNC
dipatlisiso	CONT
tsa	FUNC
bongaka	CONT
le	FUNC
boitekanelo	CONT

tse	FUNC
di	FUNC
dirwang	CONT
pele	FUNC
ga	FUNC
tsheko	CONT
kgotsa	FUNC
kgotlatshekelo	CONT
ya	FUNC
bosiamisi	CONT
ya	FUNC
ngwana	CONT

puso	CONT
e	FUNC
e	FUNC
ne	FUNC
e	FUNC
na	FUNC
la	FUNC
tsamaiso	CONT
ya	FUNC
naga	CONT
ya	FUNC
maemo	CONT
a	FUNC
a	FUNC
kwa	FUNC
godimo	CONT

fa	FUNC
botlhole	CONT
bo	FUNC
seng	FUNC
bontsi	CONT
setoto	CONT
le	FUNC
dithwe	CONT
di	FUNC
ka	FUNC
rebolwa	CONT

le	FUNC
lemosa	CONT
modirisi	CONT
wa	FUNC
tsela	CONT
ka	FUNC
motseletsele	CONT
wa	FUNC
digoro	CONT
mo	FUNC
tseleng	CONT
e	FUNC
e	FUNC
kwa	FUNC
pele	FUNC

go	FUNC
phepafatsa	CONT
le	FUNC
go	FUNC
opafatsa	CONT
seatla	CONT
le	FUNC
didirisiwa	CONT
tse	FUNC
dingwe	FUNC

ba	FUNC
ba	FUNC
nang	CONT
le	FUNC
bokgoni	CONT
ba	FUNC
le	FUNC
babedi	CONT

babadi	CONT
ba	FUNC
dimitara	CONT
ba	FUNC
na	FUNC
le	FUNC
go	FUNC
dira	CONT
diphoso	CONT
ka	FUNC
dinako	CONT
dingwe	FUNC

fetolela	CONT
dipolelo	CONT
go	FUNC
tswa	FUNC
mo	FUNC
puong	CONT
e	FUNC
e	FUNC
lebilweng	CONT
go	FUNC
ya	FUNC
go	FUNC
puo	CONT
ya	FUNC
gae	CONT

leina	CONT
la	FUNC
sediriswa	CONT
sa	FUNC
go	FUNC
thaya	CONT
ditlhapi	CONT

tsenya	CONT
lebanta	CONT
la	FUNC
gago	FUNC
la	FUNC
pabalesego	CONT
ka	FUNC
gale	FUNC

madi	CONT
a	FUNC
topo	CONT
ya	FUNC
gago	FUNC
ya	FUNC
ditshenyegelo	CONT
tsa	FUNC
mosepele	CONT

kana	FUNC
go	FUNC
nna	FUNC
le	FUNC
sengwe	FUNC
se	FUNC
se	FUNC
tsamayang	CONT
mo	FUNC
godimo	CONT
ga	FUNC
yona	FUNC

kgotsa	FUNC
ka	FUNC
mabaka	CONT
a	FUNC
mangwe	FUNC
jaaka	FUNC
a	FUNC
histori	CONT
kgotsa	FUNC
a	FUNC
puo	CONT

batho	CONT
ba	FUNC
ba	FUNC
nang	CONT
le	FUNC
bolwetse	CONT
jwa	FUNC
tlhaloganyo	CONT

go	FUNC
tsena	CONT
le	FUNC
go	FUNC
tlhatlhoba	CONT
kwa	FUNC
ntle	FUNC
ga	FUNC
tetla	CONT
ya	FUNC
go	FUNC
tsena	CONT

ya	FUNC
tshupetsokgono	CONT
ditiro	CONT
kwa	FUNC
mekgatlhong	CONT
yotlhe	FUNC
e	FUNC
e	FUNC
nang	FUNC
le	FUNC
kgatlhego	CONT

a	FUNC
go	FUNC
tlamela	CONT
dikarolo	CONT
tse	FUNC
di	FUNC
rileng	CONT
tsa	FUNC
kgwebo	CONT
ya	FUNC
gago	FUNC

ka	FUNC
ga	FUNC
se	FUNC
mo	FUNC
isagweng	CONT
e	FUNC
e	FUNC
gaufi	CONT

banta	CONT
e	FUNC
e	FUNC
bohibidu	CONT
jo	FUNC
bo	FUNC
mokgona	CONT
e	FUNC
e	FUNC
kwa	FUNC
godimo	FUNC

mme	FUNC
kwa	FUNC
bokhutlong	CONT
go	FUNC
bake	CONT
go	FUNC
kubugelwa	CONT
ke	FUNC
pelo	CONT
le	FUNC
seterouku	CONT

o	FUNC
obotse	CONT
tapole	CONT
e	FUNC
le	FUNC
nngwe	CONT
fela	FUNC
mme	FUNC
o	FUNC
ikgatlha	CONT
ka	FUNC
ga	FUNC
seo	FUNC

le	FUNC
tsibosa	CONT
modirisi	CONT
wa	FUNC
tsela	CONT
gore	FUNC
dirori	CONT
tse	FUNC
dingwe	FUNC
di	FUNC
ka	FUNC
tsena	CONT

kgotsa	FUNC
go	FUNC
sireletsa	CONT
kgetse	CONT
ka	FUNC
ntlha	FUNC
ya	FUNC
ditlhwatlhwa	CONT
tse	FUNC
di	FUNC
kwa	FUNC
godimo	FUNC

gammogo	FUNC
le	FUNC
ka	FUNC
taelo	CONT
e	FUNC
e	FUNC
maleba	CONT
ya	FUNC
tshenyo	CONT

mme	FUNC
ba	FUNC
tshwanetse	CONT
go	FUNC
nna	CONT
ka	FUNC
fa	FUNC
tlase	FUNC
ga	FUNC
tlhokomelo	CONT
ya	FUNC
mogolo	CONT
wa	FUNC
mosadi	CONT

go	FUNC
rona	FUNC
mme	FUNC
go	FUNC
lebeletswe	CONT
gore	FUNC
seno	FUNC
se	FUNC
diragale	CONT

dintlha	CONT
tsa	FUNC
gagwe	FUNC
tsa	FUNC
kgolagano	CONT
di	FUNC
tlhagelela	CONT
mo	FUNC
kitsisong	CONT
ya	FUNC
molao	CONT

dikaelo	CONT
tse	FUNC
di	FUNC
feleletseng	CONT
di	FUNC
tlamela	CONT
go	FUNC
tlhophiwa	CONT
le	FUNC
go	FUNC
dira	CONT
ga	FUNC
baemedi	CONT

fa	FUNC
lekwalo	CONT
la	FUNC
kopo	CONT
ya	FUNC
gago	FUNC
ya	FUNC
go	FUNC
ikwadisa	CONT
e	FUNC
gannwe	CONT

tsa	FUNC
gagwe	FUNC
go	FUNC
tsena	CONT
mo	FUNC
lenyalong	CONT

le	FUNC
matsapa	CONT
a	FUNC
go	FUNC
ntšhwafatsa	CONT
tse	FUNC
di	FUNC
kwa	FUNC
ditoropong	CONT

ditlhokego	CONT
tsa	FUNC
maphata	CONT
a	FUNC
a	FUNC
rulaganeng	CONT
le	FUNC
a	FUNC
a	FUNC
sa	FUNC
rulaganang	CONT
a	FUNC
kgwebo	CONT
ya	FUNC
go	FUNC
roka	CONT

jaaka	FUNC
mokgwa	CONT
wa	FUNC
go	FUNC
otlhaya	CONT
motho	CONT
yo	FUNC
o	FUNC
tshwarwang	CONT

tlamelo	CONT
e	FUNC
fitlhelela	CONT
maikaelelo	CONT
a	FUNC
yona	FUNC
ka	FUNC
go	FUNC
rebola	CONT
dithotloetso	CONT
go	FUNC
dibanka	CONT
tsa	FUNC
kgwebo	CONT

ape	FUNC
fela	FUNC
a	FUNC
mangwe	FUNC
a	FUNC
lotseno	CONT
a	FUNC
a	FUNC
tswang	CONT
mo	FUNC
nageng	CONT
eno	FUNC
a	FUNC
o	FUNC
a	FUNC
go	FUNC
batlega	CONT
ditifikeiti	CONT

mme	FUNC
se	FUNC
tla	FUNC
gola	CONT
le	FUNC
go	FUNC
fetoga	CONT
le	FUNC
kgwebo	CONT
ya	FUNC
gago	FUNC

madi	CONT
a	FUNC
kopo	CONT
a	FUNC
a	FUNC
lekaneng	CONT
ditšheke	CONT
tse	FUNC
di	FUNC
sa	FUNC
romelweng	CONT
mmogo	FUNC
le	FUNC
dikopo	CONT

mo	FUNC
lefelong	CONT
la	FUNC
lona	FUNC
kgotsa	FUNC
o	FUNC
ka	FUNC
nna	FUNC
wa	FUNC
bala	CONT
bukana	CONT
ya	FUNC
kaelo	CONT

le	FUNC
go	FUNC
dira	CONT
ditiro	CONT
dingwe	FUNC
tse	FUNC
di	FUNC
tsamaelanang	CONT
le	FUNC
se	FUNC

ntlha	CONT
ya	FUNC
gore	FUNC
ke	FUNC
tirego	CONT
e	FUNC
e	FUNC
tshwanang	CONT
e	FUNC
le	FUNC
esi	FUNC

tshekatsheko	CONT
ya	FUNC
dipalopalo	CONT
tse	FUNC
di	FUNC
umakiwang	CONT
mo	FUNC
ditemaneng	CONT
tsa	FUNC
ngwe	CONT
go	FUNC
fitlha	CONT
go	FUNC
nne	CONT

ka	FUNC
go	FUNC
ikutlwa	CONT
ka	FUNC
kakaretso	CONT
o	FUNC
sa	FUNC
itekanela	CONT
sentle	CONT

fa	FUNC
o	FUNC
amogetse	CONT
madi	CONT
a	FUNC
lotseno	CONT
go	FUNC
tswa	FUNC
mo	FUNC
tirong	CONT
kana	FUNC
letlotlong	CONT

teramakhutshwe	CONT
e	FUNC
na	FUNC
le	FUNC
diponagalo	CONT
tse	FUNC
e	FUNC
leng	FUNC
tsa	FUNC
yona	FUNC
tse	FUNC
di	FUNC
e	FUNC
tlhaolang	CONT

monna	CONT
yo	FUNC
o	FUNC
rata	CONT
gore	FUNC
bana	CONT
ba	FUNC
rona	FUNC
ba	FUNC
boele	CONT
kwa	FUNC
lefifing	CONT

dirisa	CONT
le	FUNC
go	FUNC
laola	CONT
khunologo	CONT
ya	FUNC
bolwetse	CONT
ka	FUNC
mokgwa	CONT
o	FUNC
o	FUNC
siameng	CONT

gore	FUNC
kwadiso	CONT
e	FUNC
diragale	CONT
ka	FUNC
bonako	CONT

mme	FUNC
e	FUNC
bile	FUNC
e	FUNC
ka	FUNC
nna	CONT
tlhwatlhwa	CONT
godimo	CONT
le	FUNC
go	FUNC
senya	CONT
mo	FUNC
go	FUNC
ka	FUNC
runyang	CONT
dikgato	CONT

mo	FUNC
go	FUNC
nngwe	CONT
kgotsa	FUNC
go	FUNC
feta	CONT
ya	FUNC
dikopano	CONT
tsa	FUNC
lekgotla	CONT
le	FUNC
le	FUNC
busang	CONT

lebaka	CONT
la	FUNC
go	FUNC
kwadisa	CONT
kumo	CONT
fa	FUNC
e	FUNC
le	FUNC
gore	FUNC
ke	FUNC
kopo	CONT
e	FUNC
ntšhwa	CONT

fa	FUNC
sebaka	CONT
se	FUNC
se	FUNC
tlametsweng	CONT
se	FUNC
sa	FUNC
lekana	CONT

e	FUNC
ka	FUNC
nna	FUNC
ya	FUNC
seka	CONT
ya	FUNC
gogiwa	CONT
ditshenyegelo	CONT
a	FUNC
tshwanetse	CONT
go	FUNC
kwalwa	CONT
go	FUNC
bapa	CONT
le	FUNC
khoutu	CONT
ya	FUNC
nne	CONT

ya	FUNC
go	FUNC
rebola	CONT
motlakase	CONT
kwa	FUNC
go	FUNC
motlamedi	CONT
mongwe	FUNC
le	FUNC
mongwe	FUNC
kwa	FUNC
ntle	FUNC
ga	FUNC
tetla	CONT
ya	FUNC

molao	CONT
ono	FUNC
o	FUNC
montšhwa	CONT
o	FUNC
goeleditswe	CONT
e	FUNC
le	FUNC
kgato	CONT
e	FUNC
nngwe	FUNC
ya	FUNC
go	FUNC
netefatsa	CONT
botshelo	CONT
jo	FUNC
bo	FUNC
botoka	CONT

ga	FUNC
se	FUNC
nna	FUNC
ke	FUNC
tla	FUNC
jelwang	CONT
monna	CONT
ke	FUNC
baloi	CONT
ka	FUNC
bo	FUNC
ke	FUNC
phutha	CONT
diatla	CONT

go	FUNC
na	FUNC
le	FUNC
ditshupetso	CONT
tse	FUNC
di	FUNC
siameng	CONT

ga	FUNC
e	FUNC
a	FUNC
tshwanela	CONT
go	FUNC
tsaya	CONT
sebaka	CONT
se	FUNC
se	FUNC
fetang	CONT
malatsi	CONT
a	FUNC
mabedi	CONT
morago	FUNC
ga	FUNC
kgoroso	CONT
ya	FUNC
kopo	CONT

go	FUNC
fokotsa	CONT
matshwao	CONT
a	FUNC
pusetso	CONT
morago	CONT
ga	FUNC
go	FUNC
tlogela	CONT

gongwe	FUNC
mosi	CONT
o	FUNC
o	FUNC
tswang	FUNC
mo	FUNC
enjeneng	CONT
o	FUNC
le	FUNC
montsi	CONT
mo	FUNC
e	FUNC
bileng	FUNC
o	FUNC
tenang	CONT

mme	FUNC
go	FUNC
sa	FUNC
sala	CONT
molekane	CONT
ope	FUNC
wa	FUNC
lenyalo	CONT
la	FUNC
setso	CONT
le	FUNC
le	FUNC
nnileng	CONT

go	FUNC
ka	FUNC
tshwanetseng	FUNC
go	FUNC
letlelela	CONT
gongwe	FUNC
go	FUNC
ganela	CONT
phitlhelelo	CONT
ya	FUNC
rekoto	CONT

batlhotlhi	CONT
go	FUNC
nna	FUNC
thata	CONT
mo	FUNC
go	FUNC
bona	FUNC
go	FUNC
tšhotšhisa	CONT

maitlhomo	CONT
a	FUNC
mananeo	CONT
ke	FUNC
go	FUNC
fa	FUNC
morutabana	CONT
tlhopho	CONT
e	FUNC
e	FUNC
anameng	CONT
ya	FUNC
ditlhangwa	CONT

o	FUNC
tla	FUNC
bo	FUNC
a	FUNC
segetse	CONT
tlhapi	CONT
mogatse	CONT
mo	FUNC
lefureng	CONT

e	FUNC
neng	FUNC
e	FUNC
le	FUNC
barutabana	CONT
ba	FUNC
ba	FUNC
sa	FUNC
ntseng	FUNC
ba	FUNC
dirisa	CONT
thupa	CONT
mo	FUNC
sekolong	CONT

le	FUNC
go	FUNC
atlenegisa	CONT
lebelo	CONT
le	FUNC
le	FUNC
babalesegileng	CONT

o	FUNC
ne	FUNC
a	FUNC
ba	FUNC
dimofatsa	CONT
thata	CONT

gore	FUNC
ka	FUNC
gongwe	FUNC
kgannyana	CONT
eno	FUNC
ya	FUNC
go	FUNC
ya	FUNC
go	FUNC
bona	CONT
mosetsana	CONT
ke	FUNC
seipato	CONT
fela	FUNC

e	FUNC
tshwanetse	CONT
go	FUNC
nna	FUNC
le	FUNC
bophara	CONT
ka	FUNC
fa	FUNC
gare	FUNC
bo	FUNC
bo	FUNC
sa	FUNC
feteng	CONT
mitara	CONT
o	FUNC
le	FUNC
robongwe	CONT

mo	FUNC
letsholong	CONT
la	FUNC
go	FUNC
abela	CONT
setšhaba	CONT
matlo	CONT

ba	FUNC
akareditswe	CONT
mo	FUNC
go	FUNC
tlhameng	CONT
mananeo	CONT
mme	FUNC
e	FUNC
bile	FUNC
ba	FUNC
ikamanya	CONT
le	FUNC
mananeo	CONT
a	FUNC

ka	FUNC
mokgwa	CONT
o	FUNC
o	FUNC
beilweng	CONT
go	FUNC
moatlhodi	CONT
wa	FUNC
kgotlakgolo	CONT

go	FUNC
akaretsa	CONT
le	FUNC
tse	FUNC
di	FUNC
fetotsweng	CONT
kwa	FUNC
kantorong	CONT
ya	FUNC
ikwadiso	CONT
di	FUNC
le	FUNC
pedi	CONT
tse	FUNC
di	FUNC
tshwanang	CONT

seno	FUNC
se	FUNC
kaya	CONT
gore	FUNC
ba	FUNC
fitlhelela	CONT
ditirelo	CONT
tse	FUNC
di	FUNC
sa	FUNC
duelelweng	CONT

go	FUNC
tsamaelana	CONT
le	FUNC
ditlhokego	CONT
tse	FUNC
di	FUNC
botlhokwa	CONT

e	FUNC
ne	FUNC
ya	FUNC
fitlhelwa	CONT
e	FUNC
le	FUNC
tsamaiso	CONT
e	FUNC
e	FUNC
gobelelang	CONT

le	FUNC
fa	FUNC
e	FUNC
ka	FUNC
nna	FUNC
letshwao	CONT
la	FUNC
yona	FUNC
fa	FUNC
mokopi	CONT
a	FUNC
filwe	CONT
tetla	CONT

tsa	FUNC
ditlhopha	CONT
tse	FUNC
di	FUNC
farologaneng	CONT
tsa	FUNC
setšhaba	CONT

mokopi	CONT
o	FUNC
tshwanetse	CONT
go	FUNC
supa	CONT
gore	FUNC
o	FUNC
batla	CONT
khopi	CONT
ya	FUNC
rekoto	CONT

kwala	CONT
dikgato	CONT
di	FUNC
le	FUNC
tlhano	CONT
tsa	FUNC
poloto	CONT
ya	FUNC
terama	CONT

mokgatlho-tsamaiso	CONT
o	FUNC
ne	FUNC
wa	FUNC
lemoga	CONT
gore	FUNC
temakgang	CONT
eno	FUNC
e	FUNC
ile	CONT
pele	FUNC

se	FUNC
se	FUNC
tla	FUNC
thibela	CONT
tlwaelo	CONT
ya	FUNC
gore	FUNC
badiredi	CONT
ba	FUNC
bangwe	FUNC
ba	FUNC
nne	CONT
le	FUNC
tiro	CONT
e	FUNC
ntsi	FUNC

go	FUNC
kgontsha	CONT
go	FUNC
tlamela	CONT
batho	CONT
ba	FUNC
dikgwebo	CONT
tsa	FUNC
es-em-em-i	CONT
ka	FUNC
tshegetso	CONT
go	FUNC
lebeletswe	CONT
o	FUNC
ba	FUNC
bontsha	CONT
le	FUNC
go	FUNC

di	FUNC
tshwanetse	CONT
go	FUNC
direlwa	CONT
lekwalo	CONT
le	FUNC
le	FUNC
tlhalosang	CONT
tsebe	CONT
ya	FUNC
go	FUNC
kwalela	CONT
dikakanyo	CONT

lwantsha	CONT
tshotlo	CONT
ya	FUNC
basadi	CONT
ya	FUNC
mo	FUNC
mmeleng	CONT
le	FUNC
ya	CONT
mo	FUNC
moweng	CONT
e	FUNC
e	FUNC
tlholang	CONT
petelelo	CONT

go	FUNC
nna	FUNC
le	FUNC
seabe	CONT
mo	FUNC
tlhabololong	CONT
ya	FUNC
moithuti	CONT
mongwe	FUNC
le	FUNC
mongwe	FUNC

mme	FUNC
dipholo	CONT
di	FUNC
tla	FUNC
begwa	CONT
ka	FUNC
kgolagano	CONT
ke	FUNC
lefapha	CONT

maemo	CONT
a	FUNC
pholo	CONT
ka	FUNC
kakaretso	CONT
go	FUNC
tlhoka	CONT
malwetse	CONT
boleng	CONT
jwa	FUNC
kwa	FUNC
godimo	FUNC
jwa	FUNC
moroto	CONT
wa	FUNC
senna	CONT

e	FUNC
bile	FUNC
e	FUNC
ikaegile	CONT
ka	FUNC
mabaka	CONT
a	FUNC
a	FUNC
amogelesegang	CONT
a	FUNC
boitekanelo	CONT

modirelwa	CONT
o	FUNC
na	FUNC
le	FUNC
tshwanelo	CONT
ya	FUNC
go	FUNC
ngongorega	CONT
ka	FUNC
ga	FUNC
boleng	CONT

o	FUNC
ne	FUNC
a	FUNC
mo	FUNC
lotlegela	CONT
jaaka	FUNC
a	FUNC
ne	FUNC
a	FUNC
swelwa	CONT
ke	FUNC
batsadi	CONT
a	FUNC
sa	FUNC
le	FUNC
mmotlana	CONT

e	FUNC
tlhalosa	CONT
mofuta	CONT
le	FUNC
seelo	CONT
sa	FUNC
go	FUNC
se	FUNC
ikobele	CONT
seemo	CONT

tlamelo	CONT
eno	FUNC
e	FUNC
tla	FUNC
kgontsha	CONT
gape	FUNC
gore	FUNC
go	FUNC
nne	FUNC
le	FUNC
dipatlisiso	CONT

pele	FUNC
fela	FUNC
ga	FUNC
sekgoreletsi	CONT
se	FUNC
se	FUNC
ka	FUNC
neng	FUNC
se	FUNC
le	FUNC
ka	FUNC
fa	FUNC
mojeng	CONT
gongwe	FUNC
molemeng	CONT
wa	FUNC
tsela	CONT

le	FUNC
kaya	CONT
gore	FUNC
karolo	CONT
ya	FUNC
tsela	CONT
ya	FUNC
botlhe	FUNC
ke	FUNC
mola	CONT
wa	FUNC
bese	CONT

tshepo	CONT
ke	FUNC
yona	FUNC
e	FUNC
tsayang	CONT
tshwoetso	CONT
ya	FUNC
bofelo	CONT
ka	FUNC
ga	FUNC
mokgwa	CONT
kgotsa	FUNC
mekgwa	CONT
ya	FUNC
maina	CONT

tiragalo	CONT
ya	FUNC
dikotsi	CONT
go	FUNC
ya	FUNC
ka	FUNC
malatsi	CONT
a	FUNC
beke	CONT
le	FUNC
nako	CONT
ya	FUNC
letsatsi	CONT

motlamedi	CONT
wa	FUNC
selegae	CONT
wa	FUNC
motlakase	CONT
ga	FUNC
a	FUNC
na	FUNC
tshwanelo	CONT
ya	FUNC
go	FUNC
duedisa	CONT
badirelwa	CONT
kelotefo	CONT
e	FUNC
e	FUNC
sa	FUNC
rebolwang	CONT
ke	FUNC
lefapha	CONT

mmogo	FUNC
le	FUNC
mafapha	CONT
a	FUNC
mangwe	FUNC
a	FUNC
a	FUNC
maleba	CONT
mo	FUNC
go	FUNC
tlhabololeng	CONT
mekgwa	CONT
le	FUNC
maano	CONT

fa	FUNC
moruanyi	CONT
a	FUNC
ka	FUNC
bidiwa	CONT
go	FUNC
tla	FUNC
go	FUNC
ntsha	CONT
bosupi	CONT

sekano	CONT
ke	FUNC
tlhatlhamano	CONT
ya	FUNC
dielemente	CONT
tse	FUNC
di	FUNC
rulagantsweng	CONT
ka	FUNC
go	FUNC
lekalekana	CONT

se	FUNC
se	FUNC
tshwanetse	CONT
go	FUNC
dirwa	CONT
mo	FUNC
sebakeng	CONT
sa	FUNC
dingwaga	CONT
tse	FUNC
nne	CONT

tshedimosetso	CONT
e	FUNC
a	FUNC
gatisiwa	CONT
mme	FUNC
o	FUNC
newa	CONT
nomoro	CONT
ya	FUNC
boitshupo	CONT
go	FUNC
ka	FUNC
e	FUNC
dirisa	CONT

e	FUNC
tiisetsa	CONT
filosofi	CONT
ya	FUNC
kabo	CONT
gape	FUNC
ya	FUNC
lefatshe	CONT
le	FUNC
le	FUNC
thusiwang	CONT
ke	FUNC
mmaraka	CONT

ke	FUNC
motho	CONT
yo	FUNC
o	FUNC
ikemetseng	CONT
yo	FUNC
wena	FUNC
jaaka	FUNC
leloko	CONT
o	FUNC
ka	FUNC
ikgolaganyang	CONT
le	FUNC
ena	FUNC

mo	FUNC
mokgweng	CONT
wa	FUNC
tlhokomelo	CONT
ya	FUNC
boitekanelo	CONT

mme	FUNC
a	FUNC
simolola	CONT
go	FUNC
ruta	CONT
bana	CONT
ba	FUNC
gagwe	FUNC
dinonofo	CONT
tsa	FUNC
palotlotlo	CONT

bogodimo	CONT
jwa	FUNC
tšhelete	CONT
ya	FUNC
penšene	CONT
ya	FUNC
puso	CONT

e	FUNC
e	FUNC
leng	FUNC
teng	FUNC
ya	FUNC
tiro	CONT
e	FUNC
e	FUNC
rileng	CONT
teleko	CONT
e	FUNC
e	FUNC
lebaganeng	CONT
le	FUNC
dingwaga	CONT
e	FUNC
siame	CONT

go	FUNC
tshwanetse	FUNC
ga	FUNC
elwa	CONT
tlhoko	CONT
dinako	CONT
tsa	FUNC
banka	CONT
tsa	FUNC
tswalelo	CONT
le	FUNC
sebaka	CONT
sa	FUNC
go	FUNC
nna	FUNC
teng	FUNC
ga	FUNC
madi	CONT

jala	CONT
mo	FUNC
go	FUNC
seng	FUNC
boteng	CONT
ka	FUNC
dipeo	CONT
tse	FUNC
di	FUNC
jadiwang	CONT
boteng	CONT

a	FUNC
bontsha	CONT
mafoko	CONT
a	FUNC
a	FUNC
tlogetsweng	CONT
mo	FUNC
ditiragatsong	CONT
tse	FUNC
di	FUNC
leng	FUNC
teng	FUNC

o	FUNC
tshwanetse	CONT
go	FUNC
bua	CONT
fela	FUNC
mafoko	CONT
a	FUNC
e	FUNC
seng	FUNC
a	FUNC
lonyatso	CONT
o	FUNC
gakologelwa	CONT
gore	FUNC
o	FUNC
bua	CONT
le	FUNC
motho	CONT
a	FUNC
le	FUNC
mogolo	CONT
mo	FUNC
go	FUNC
wena	FUNC

motho	CONT
yo	FUNC
o	FUNC
lemogang	CONT
gore	FUNC
o	FUNC
ileditswe	CONT
go	FUNC
nna	FUNC
le	FUNC
laesense	CONT

tebang	CONT
le	FUNC
go	FUNC
nna	CONT
teng	CONT
ga	FUNC
mekwatla	CONT
mo	FUNC
moleng	CONT
wa	FUNC
mokwatla	CONT
mo	FUNC
tseleng	CONT

motho	CONT
yo	FUNC
o	FUNC
rweleng	CONT
maikarabelo	CONT
a	FUNC
lefelo	CONT
le	FUNC
le	FUNC
tlhophilweng	CONT
o	FUNC
tshwanetse	FUNC
go	FUNC
somarela	CONT
rejisetara	CONT

le	FUNC
ditheo	CONT
tse	FUNC
dingwe	FUNC
tse	FUNC
di	FUNC
rebolang	CONT
tseisomolato	CONT
go	FUNC
beeletsa	CONT
mo	FUNC
diporojekeng	CONT

kgomarela	CONT
paka	CONT
e	FUNC
e	FUNC
tlwaelegileng	CONT
ya	FUNC
go	FUNC
jala	CONT
fa	FUNC
go	FUNC
le	FUNC
maleba	CONT

bogolo	FUNC
ba	FUNC
tse	FUNC
dintsi	FUNC
tsa	FUNC
direkoto	CONT
tse	FUNC
di	FUNC
teng	FUNC
gape	FUNC
mo	FUNC
pampiring	CONT

go	FUNC
baya	CONT
mabaka	CONT
a	FUNC
a	FUNC
seng	FUNC
tshiamo	CONT
e	FUNC
bile	FUNC
a	FUNC
kgetholola	CONT

a	FUNC
bo	FUNC
a	FUNC
anaanele	CONT
ka	FUNC
gore	FUNC
di	FUNC
amang	CONT
moreetsi	CONT
jang	FUNC

tsamaiso	CONT
eno	FUNC
e	FUNC
diragadiwa	CONT
ka	FUNC
tsela	CONT
e	FUNC
e	FUNC
seriti	CONT
le	FUNC
e	FUNC
e	FUNC
rulaganeng	CONT

go	FUNC
e	FUNC
gakolola	CONT
ka	FUNC
morero	CONT
mongwe	FUNC
le	FUNC
mongwe	FUNC
fela	FUNC

kelo	CONT
ya	FUNC
go	FUNC
dusa	CONT
e	FUNC
ka	FUNC
diragala	CONT
ka	FUNC
nako	CONT
e	FUNC
mme	FUNC
bupi	CONT
jwa	FUNC
sonobolomo	CONT

leina	CONT
le	FUNC
dintlha	CONT
ka	FUNC
botlalo	CONT
tsa	FUNC
mong	CONT
wa	FUNC
sediriswa	CONT

o	FUNC
seke	FUNC
wa	FUNC
tswelela	CONT
go	FUNC
feta	CONT
letshwao	CONT

dipato	CONT
tse	FUNC
dingwe	FUNC
tse	FUNC
di	FUNC
isang	CONT
kwa	FUNC
tatlhegelong	CONT
ya	FUNC
motsamao	CONT
ya	FUNC
nakwana	CONT

moswi	CONT
yo	FUNC
e	FUNC
rileng	CONT
ka	FUNC
letlha	CONT
la	FUNC
go	FUNC
tlhokafala	CONT
ga	FUNC
gagwe	FUNC
ya	FUNC
bo	FUNC
e	FUNC
le	FUNC
moswagadi	CONT

ditlhakaina	CONT
le	FUNC
sefane	CONT
sa	FUNC
motho	CONT
yo	FUNC
o	FUNC
dirang	CONT
kopo	CONT
ya	FUNC
go	FUNC
nna	FUNC
le	FUNC
laesense	CONT

e	FUNC
le	FUNC
mokgwa	CONT
wa	FUNC
tshireletso	CONT
kgatlhanong	CONT
le	FUNC
kgonagalo	CONT
ya	FUNC
go	FUNC
timela	CONT
ga	FUNC
tiro	CONT

maatla	CONT
a	FUNC
enjene	CONT
ya	FUNC
sediriswa	CONT
se	FUNC
boleele	CONT
ga	FUNC
mmogo	FUNC
le	FUNC
mothamo	CONT
wa	FUNC
sediriswa	CONT

ga	FUNC
go	FUNC
ise	FUNC
go	FUNC
laelwe	CONT
gore	FUNC
go	FUNC
tlhokega	CONT
gore	FUNC
motho	CONT
a	FUNC
bo	FUNC
a	FUNC
nna	CONT
sebaka	CONT
se	FUNC
se	FUNC
kae	CONT

ditshwanelo	CONT
tsa	FUNC
batho	CONT
di	FUNC
nna	FUNC
le	FUNC
bokao	CONT
fa	FUNC
fela	FUNC
rotlhe	FUNC
re	FUNC
amogela	CONT

sekgele	CONT
kgotsa	FUNC
moputso	CONT
o	FUNC
o	FUNC
tshwanetseng	CONT
go	FUNC
abelwa	CONT
motho	CONT
yo	FUNC
mongwe	FUNC

o	FUNC
seke	FUNC
wa	FUNC
emisa	CONT
go	FUNC
bapa	CONT
le	FUNC
mola	CONT
o	FUNC
mohibidu	CONT
ntle	FUNC
le	FUNC
fa	FUNC
o	FUNC
kaelwa	CONT
ke	FUNC
